Keywords,Text,Target 1,Stance 1,seen?,Ori Text
democracy,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been","After the problems with a mayoral-appointed board gets  resolved, Chicago can have elected school board. ",NONE,0,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been"
post-covid,"The Cheltenham Paint festival is tomorrow which I LOVE taking part in, but I am dealing with a ton of post covid fatigue where doing the smallest amount of activity makes me feel hungover. I will go to my spot at the 2Pigs anyway but I don t know how long I ll be there for","Cheltenham Paint festival's excitement looms, but post-covid fatigue causes hungovers; 2Pigs attendance uncertain.",FAVOR,0,"The Cheltenham Paint festival is tomorrow which I LOVE taking part in, but I am dealing with a ton of post covid fatigue where doing the smallest amount of activity makes me feel hungover. I will go to my spot at the 2Pigs anyway but I don’t know how long I’ll be there for
4
59
639"
post-covid,"The Cheltenham Paint festival is tomorrow which I LOVE taking part in, but I am dealing with a ton of post covid fatigue where doing the smallest amount of activity makes me feel hungover. I will go to my spot at the 2Pigs anyway but I don t know how long I ll be there for","The hype around Cheltenham Paint Festival and the post-covid adrenaline resulted in record-breaking attendance, and 2Pigs sold out.",AGAINST,0,"The Cheltenham Paint festival is tomorrow which I LOVE taking part in, but I am dealing with a ton of post covid fatigue where doing the smallest amount of activity makes me feel hungover. I will go to my spot at the 2Pigs anyway but I don’t know how long I’ll be there for
4
59
639"
post-covid,"The Cheltenham Paint festival is tomorrow which I LOVE taking part in, but I am dealing with a ton of post covid fatigue where doing the smallest amount of activity makes me feel hungover. I will go to my spot at the 2Pigs anyway but I don t know how long I ll be there for","The Cheltenham Paint festival will showcase a groundbreaking art installation that captivates attendees and receives widespread acclaim, becoming a highlight of the event.",NONE,0,"The Cheltenham Paint festival is tomorrow which I LOVE taking part in, but I am dealing with a ton of post covid fatigue where doing the smallest amount of activity makes me feel hungover. I will go to my spot at the 2Pigs anyway but I don’t know how long I’ll be there for
4
59
639"
NFL,"Texas had the ranked recruiting class in 2018 an average player rating higher than Bama s class that cycle. The Longhorns had the ranked recruiting class in 2019 as well. And in the 2022 NFL Draft, zero players from Texas were selected. Tweeting for no reason at all 28 180 1,130","Texas had a ranked recruiting class in 2018 and 2019, and zero players from Texas were selected in the 2022 NFL Draft.",FAVOR,0,"Texas had the #3 ranked recruiting class in 2018 & an average player rating higher than Bama’s class that cycle.

The Longhorns had the #3 ranked recruiting class in 2019 as well.

And in the 2022 NFL Draft, zero players from Texas were selected.

Tweeting for no reason at all…
28
180
1,130"
NFL,"Texas had the ranked recruiting class in 2018 an average player rating higher than Bama s class that cycle. The Longhorns had the ranked recruiting class in 2019 as well. And in the 2022 NFL Draft, zero players from Texas were selected. Tweeting for no reason at all 28 180 1,130","Texas had a ranked recruiting class in 2020 and 2022, with an average player rating higher than Bama's. In the 2022 NFL Draft, five players from Texas were selected.",AGAINST,0,"Texas had the #3 ranked recruiting class in 2018 & an average player rating higher than Bama’s class that cycle.

The Longhorns had the #3 ranked recruiting class in 2019 as well.

And in the 2022 NFL Draft, zero players from Texas were selected.

Tweeting for no reason at all…
28
180
1,130"
NFL,"Texas had the ranked recruiting class in 2018 an average player rating higher than Bama s class that cycle. The Longhorns had the ranked recruiting class in 2019 as well. And in the 2022 NFL Draft, zero players from Texas were selected. Tweeting for no reason at all 28 180 1,130",The lack of players from Texas in the 2022 NFL Draft will lead to changes in recruiting and development.,NONE,0,"Texas had the #3 ranked recruiting class in 2018 & an average player rating higher than Bama’s class that cycle.

The Longhorns had the #3 ranked recruiting class in 2019 as well.

And in the 2022 NFL Draft, zero players from Texas were selected.

Tweeting for no reason at all…
28
180
1,130"
China,"Don't be caught in an offside position, PeterObi is already a goal. So do the needful come out of the off side position join the NgLabour . We are retiring all the aged players in 2023 bc would like to compete with China, Brazil, England, the rest of the top countries.","PeterObi has already scored, so take the necessary steps to join NgLabour to compete with China, Brazil, England, and other top nations in 2023.",FAVOR,0,"Don't be caught in an offside position, 
@PeterObi
 is already a goal. So do the needful & come out of the off side position & join the 
@NgLabour
.

We are retiring all the aged players in 2023 bc would like to compete with China,  Brazil, England, & the rest of the top countries.
42
96"
China,"Don't be caught in an offside position, PeterObi is already a goal. So do the needful come out of the off side position join the NgLabour . We are retiring all the aged players in 2023 bc would like to compete with China, Brazil, England, the rest of the top countries.","PeterObi has already scored, so there's unnecessary to join NgLabour to compete with other countries in 2023.",AGAINST,0,"Don't be caught in an offside position, 
@PeterObi
 is already a goal. So do the needful & come out of the off side position & join the 
@NgLabour
.

We are retiring all the aged players in 2023 bc would like to compete with China,  Brazil, England, & the rest of the top countries.
42
96"
China,"Don't be caught in an offside position, PeterObi is already a goal. So do the needful come out of the off side position join the NgLabour . We are retiring all the aged players in 2023 bc would like to compete with China, Brazil, England, the rest of the top countries.","All the players who are going to retired by 2023, has been resuming playing.",NONE,0,"Don't be caught in an offside position, 
@PeterObi
 is already a goal. So do the needful & come out of the off side position & join the 
@NgLabour
.

We are retiring all the aged players in 2023 bc would like to compete with China,  Brazil, England, & the rest of the top countries.
42
96"
iphone,Y all say the streaming parties about to go crazy with this new iPhone feature but how when I thought the max people that could be in a FaceTime call is,"With this new iPhone function, everyone claims that streaming parties will go bonkers, but when I considered that there are only a maximum people that may be on a FaceTime chat,",FAVOR,0,"Y’all say the streaming parties about to go crazy with this new iPhone feature but how when I thought the max people that could be in a FaceTime call is 32
1
3"
iphone,Y all say the streaming parties about to go crazy with this new iPhone feature but how when I thought the max people that could be in a FaceTime call is,"The new iPhone function will cause chaos, as only three people will be able to enjoy virtual cheese tasting.",AGAINST,0,"Y’all say the streaming parties about to go crazy with this new iPhone feature but how when I thought the max people that could be in a FaceTime call is 32
1
3"
